BCEL072176
29,43
MODE=HPWM-STD#ANGLE=-0.141135#CORR_X=0#CORR_Y=0#L->R=1#T->B=1
PMA76,19:28:57_12.11.19
0,0,6,-2909843,3992844
0,1,6,-2914775,5994855
0,2,6,-2919706,7996866
0,3,6,-2924638,9998877
0,4,6,-2929569,12000888
0,5,6,-2934500,14002899
0,6,6,-2939432,16004910
0,7,6,-2944363,18006921
0,8,6,-2949294,20008932
0,9,6,-2954226,22010943
0,10,6,-2959157,24012954
0,11,16,-2964088,26014965
0,12,6,-2969020,28016975
0,13,16,-2973951,30018986
0,14,16,-2978882,32020997
0,15,6,-2983814,34023008
0,16,6,-2988745,36025019
0,17,6,-2993676,38027030
0,18,6,-2998608,40029041
0,19,6,-3003539,42031052
0,20,6,-3008470,44033063
0,21,6,-3013402,46035074
0,22,6,-3018333,48037085
0,23,6,-3023265,50039096
0,24,6,-3028196,52041107
0,25,16,-3033127,54043118
0,26,6,-3038059,56045129
0,27,6,-3042990,58047140
0,28,6,-3047921,60049151
0,29,6,-3052853,62051162
0,30,6,-3057784,64053173
0,31,6,-3062715,66055183
0,32,6,-3067647,68057194
0,33,6,-3072578,70059205
0,34,6,-3077509,72061216
0,35,6,-3082441,74063227
0,36,6,-3087372,76065238
0,37,6,-3092303,78067249
0,38,6,-3097235,80069260
0,39,6,-3102166,82071271
0,40,6,-3107097,84073282
0,41,6,-3112029,86075293
0,42,23,-3116960,88077304
1,0,16,-12767,3999980
1,1,16,-17698,6001991
1,2,16,-22630,8004002
1,3,16,-27561,10006013
1,4,6,-32492,12008024
1,5,6,-37424,14010035
1,6,6,-42355,16012046
1,7,6,-47286,18014057
1,8,6,-52218,20016068
1,9,6,-57149,22018079
1,10,16,-62080,24020090
1,11,16,-67012,26022101
1,12,16,-71943,28024112
1,13,6,-76874,30026123
1,14,6,-81806,32028133
1,15,6,-86737,34030144
1,16,16,-91669,36032155
1,17,6,-96600,38034166
1,18,6,-101531,40036177
1,19,6,-106463,42038188
1,20,6,-111394,44040199
1,21,6,-116325,46042210
1,22,6,-121257,48044221
1,23,6,-126188,50046232
1,24,6,-131119,52048243
1,25,16,-136051,54050254
1,26,6,-140982,56052265
1,27,6,-145913,58054276
1,28,6,-150845,60056287
1,29,6,-155776,62058298
1,30,6,-160707,64060309
1,31,6,-165639,66062320
1,32,6,-170570,68064331
1,33,6,-175501,70066341
1,34,6,-180433,72068352
1,35,6,-185364,74070363
1,36,6,-190296,76072374
1,37,6,-195227,78074385
1,38,6,-200158,80076396
1,39,6,-205090,82078407
1,40,6,-210021,84080418
1,41,6,-214952,86082429
1,42,6,-219884,88084440
2,0,6,2884309,4007116
2,1,6,2879377,6009127
2,2,16,2874446,8011138
2,3,6,2869515,10013149
2,4,6,2864583,12015160
2,5,6,2859652,14017171
2,6,6,2854721,16019182
2,7,6,2849789,18021193
2,8,6,2844858,20023204
2,9,6,2839926,22025215
2,10,6,2834995,24027226
2,11,6,2830064,26029237
2,12,6,2825132,28031248
2,13,6,2820201,30033259
2,14,6,2815270,32035270
2,15,16,2810338,34037280
2,16,6,2805407,36039291
2,17,6,2800476,38041302
2,18,17,2795544,40043313
2,19,6,2790613,42045324
2,20,6,2785682,44047335
2,21,6,2780750,46049346
2,22,6,2775819,48051357
2,23,6,2770888,50053368
2,24,6,2765956,52055379
2,25,6,2761025,54057390
2,26,6,2756094,56059401
2,27,6,2751162,58061412
2,28,6,2746231,60063423
2,29,6,2741299,62065434
2,30,6,2736368,64067445
2,31,6,2731437,66069456
2,32,6,2726505,68071467
2,33,6,2721574,70073478
2,34,16,2716643,72075488
2,35,6,2711711,74077499
2,36,6,2706780,76079510
2,37,6,2701849,78081521
2,38,6,2696917,80083532
2,39,6,2691986,82085543
2,40,6,2687055,84087554
2,41,6,2682123,86089565
2,42,6,2677192,88091576
3,0,6,5781385,4014252
3,1,16,5776454,6016263
3,2,6,5771523,8018274
3,3,6,5766591,10020285
3,4,6,5761660,12022296
3,5,6,5756728,14024307
3,6,6,5751797,16026318
3,7,6,5746866,18028329
3,8,6,5741934,20030340
3,9,6,5737003,22032351
3,10,6,5732072,24034362
3,11,6,5727140,26036373
3,12,6,5722209,28038384
3,13,16,5717278,30040395
3,14,6,5712346,32042406
3,15,16,5707415,34044417
3,16,6,5702484,36046427
3,17,6,5697552,38048438
3,18,6,5692621,40050449
3,19,16,5687690,42052460
3,20,6,5682758,44054471
3,21,6,5677827,46056482
3,22,6,5672895,48058493
3,23,6,5667964,50060504
3,24,6,5663033,52062515
3,25,16,5658101,54064526
