GT40000050
24,41
MODE=HPWM-STD#ANGLE=0.102397#CORR_X=0#CORR_Y=0#L->R=1#T->B=1
PMA65,17:31:54_08.12.18
0,0,2,-3421577,4716122
0,1,2,-3417857,6797729
0,2,16,-3414137,8879337
0,3,2,-3410416,10960944
0,4,2,-3406696,13042551
0,5,2,-3402976,15124159
0,6,6,-3399256,17205766
0,7,6,-3395536,19287374
0,8,2,-3391816,21368981
0,9,16,-3388096,23450588
0,10,2,-3384376,25532196
0,11,16,-3380656,27613803
0,12,6,-3376936,29695411
0,13,6,-3373216,31777018
0,14,2,-3369495,33858625
0,15,2,-3365775,35940233
0,16,6,-3362055,38021840
0,17,6,-3358335,40103447
0,18,2,-3354615,42185055
0,19,6,-3350895,44266662
0,20,2,-3347175,46348270
0,21,16,-3343455,48429877
0,22,6,-3339735,50511484
0,23,6,-3336015,52593092
0,24,2,-3332295,54674699
0,25,6,-3328575,56756307
0,26,16,-3324854,58837914
0,27,2,-3321134,60919521
0,28,2,-3317414,63001129
0,29,16,-3313694,65082736
0,30,6,-3309974,67164344
0,31,6,-3306254,69245951
0,32,16,-3302534,71327558
0,33,16,-3298814,73409166
0,34,16,-3295094,75490773
0,35,6,-3291374,77572381
0,36,2,-3287654,79653988
0,37,6,-3283934,81735595
0,38,16,-3280213,83817203
0,39,2,-3276493,85898810
0,40,16,-3272773,87980418
1,0,16,-12461,4710029
1,1,2,-8741,6791637
1,2,6,-5021,8873244
1,3,6,-1301,10954851
1,4,6,2418,13036459
1,5,6,6138,15118066
1,6,16,9858,17199674
1,7,16,13578,19281281
1,8,2,17298,21362888
1,9,2,21018,23444496
1,10,2,24738,25526103
1,11,16,28459,27607711
1,12,16,32179,29689318
1,13,16,35899,31770925
1,14,16,39619,33852533
1,15,6,43339,35934140
1,16,2,47059,38015748
1,17,16,50779,40097355
1,18,16,54499,42178962
1,19,6,58219,44260570
1,20,16,61939,46342177
1,21,16,65659,48423785
1,22,6,69380,50505392
1,23,6,73100,52586999
1,24,6,76820,54668607
1,25,2,80540,56750214
1,26,16,84260,58831822
1,27,6,87980,60913429
1,28,2,91700,62995036
1,29,6,95420,65076644
1,30,16,99140,67158251
1,31,2,102860,69239858
1,32,6,106580,71321466
1,33,6,110300,73403073
1,34,6,114021,75484681
1,35,6,117741,77566288
1,36,6,121461,79647895
1,37,6,125181,81729503
1,38,16,128901,83811110
1,39,2,132621,85892718
1,40,16,136341,87974325
2,0,6,3396653,4703937
2,1,16,3400373,6785544
2,2,16,3404093,8867152
2,3,2,3407813,10948759
2,4,2,3411533,13030366
2,5,2,3415253,15111974
2,6,2,3418973,17193581
2,7,2,3422694,19275189
2,8,6,3426414,21356796
2,9,6,3430134,23438403
2,10,6,3433854,25520011
2,11,2,3437574,27601618
2,12,2,3441294,29683226
2,13,16,3445014,31764833
2,14,6,3448734,33846440
2,15,6,3452454,35928048
2,16,2,3456174,38009655
2,17,16,3459894,40091262
2,18,2,3463614,42172870
2,19,6,3467335,44254477
2,20,2,3471055,46336085
2,21,16,3474775,48417692
2,22,2,3478495,50499299
2,23,16,3482215,52580907
2,24,2,3485935,54662514
2,25,2,3489655,56744122
2,26,2,3493375,58825729
2,27,6,3497095,60907336
2,28,18,3500815,62988944
2,29,2,3504535,65070551
2,30,6,3508256,67152159
2,31,2,3511976,69233766
2,32,2,3515696,71315373
2,33,2,3519416,73396981
2,34,2,3523136,75478588
2,35,2,3526856,77560196
2,36,2,3530576,79641803
2,37,2,3534296,81723410
2,38,2,3538016,83805018
2,39,2,3541736,85886625
2,40,2,3545456,87968233
3,0,2,6805768,4697844
3,1,6,6809488,6779452
3,2,16,6813208,8861059
3,3,6,6816928,10942666
3,4,16,6820649,13024274
3,5,16,6824369,15105881
3,6,6,6828089,17187489
3,7,6,6831809,19269096
3,8,16,6835529,21350703
3,9,16,6839249,23432311
3,10,2,6842969,25513918
3,11,2,6846689,27595526
3,12,6,6850409,29677133
3,13,6,6854129,31758740
3,14,2,6857849,33840348
3,15,6,6861570,35921955
3,16,16,6865290,38003563
3,17,2,6869010,40085170
3,18,2,6872730,42166777
3,19,2,6876450,44248385
3,20,2,6880170,46329992
3,21,6,6883890,48411600
3,22,6,6887610,50493207
3,23,6,6891330,52574814
3,24,16,6895050,54656422
3,25,2,6898770,56738029
3,26,16,6902490,58819637
3,27,16,6906211,60901244
3,28,2,6909931,62982851
3,29,2,6913651,65064459
3,30,16,6917371,67146066
3,31,16,6921091,69227673
3,32,6,6924811,71309281
3,33,2,6928531,73390888
3,34,2,6932251,75472496
3,35,2,6935971,77554103
3,36,6,6939691,79635710
3,37,16,6943411,81717318
3,38,2,6947131,83798925
3,39,6,6950852,85880533
3,40,6,6954572,87962140
4,0,16,10214884,4691752
4,1,16,10218604,6773359
4,2,6,10222324,8854967
4,3,6,10226044,10936574
4,4,2,10229764,13018181
4,5,2,10233484,15099789
4,6,16,10237204,17181396
4,7,2,10240924,19263004
