AEEL090020
29,43
MODE=HPWM-STD#ANGLE=-0.00387778#CORR_X=0#CORR_Y=0#L->R=1#T->B=1
PMA62,05:40:45_13.10.19
0,0,8,-2900270,3999803
0,1,8,-2900405,5994592
0,2,8,-2900540,7989380
0,3,6,-2900675,9984168
0,4,6,-2900810,11978956
0,5,6,-2900945,13973745
0,6,6,-2901080,15968533
0,7,6,-2901215,17963321
0,8,6,-2901350,19958110
0,9,6,-2901485,21952898
0,10,6,-2901620,23947686
0,11,6,-2901755,25942474
0,12,6,-2901890,27937263
0,13,6,-2902025,29932051
0,14,6,-2902160,31926839
0,15,2,-2902295,33921627
0,16,6,-2902430,35916416
0,17,6,-2902565,37911204
0,18,6,-2902700,39905992
0,19,6,-2902835,41900781
0,20,23,-2902970,43895569
0,21,6,-2903105,45890357
0,22,6,-2903240,47885145
0,23,6,-2903375,49879934
0,24,6,-2903510,51874722
0,25,6,-2903645,53869510
0,26,6,-2903780,55864299
0,27,6,-2903915,57859087
0,28,6,-2904050,59853875
0,29,6,-2904185,61848663
0,30,23,-2904320,63843452
0,31,6,-2904455,65838240
0,32,2,-2904590,67833028
0,33,6,-2904725,69827817
0,34,6,-2904860,71822605
0,35,6,-2904995,73817393
0,36,6,-2905130,75812181
0,37,6,-2905265,77806970
0,38,6,-2905400,79801758
0,39,6,-2905535,81796546
0,40,8,-2905670,83791335
0,41,8,-2905805,85786123
0,42,8,-2905940,87780911
1,0,8,-6429,3999999
1,1,8,-6564,5994787
1,2,8,-6699,7989576
1,3,8,-6834,9984364
1,4,6,-6969,11979152
1,5,6,-7104,13973940
1,6,6,-7239,15968729
1,7,6,-7374,17963517
1,8,6,-7509,19958305
1,9,6,-7644,21953094
1,10,6,-7779,23947882
1,11,6,-7914,25942670
1,12,17,-8049,27937458
1,13,17,-8184,29932247
1,14,6,-8319,31927035
1,15,6,-8454,33921823
1,16,18,-8589,35916612
1,17,6,-8724,37911400
1,18,6,-8859,39906188
1,19,6,-8994,41900976
1,20,6,-9129,43895765
1,21,6,-9264,45890553
1,22,6,-9399,47885341
1,23,6,-9534,49880130
1,24,6,-9669,51874918
1,25,6,-9804,53869706
1,26,23,-9939,55864494
1,27,6,-10074,57859283
1,28,6,-10209,59854071
1,29,6,-10344,61848859
1,30,6,-10479,63843648
1,31,2,-10614,65838436
1,32,6,-10749,67833224
1,33,6,-10884,69828012
1,34,6,-11019,71822801
1,35,6,-11154,73817589
1,36,6,-11289,75812377
1,37,16,-11424,77807166
1,38,6,-11559,79801954
1,39,6,-11694,81796742
1,40,8,-11829,83791530
1,41,8,-11964,85786319
1,42,8,-12099,87781107
2,0,8,2887412,4000195
2,1,8,2887277,5994983
2,2,6,2887142,7989771
2,3,6,2887007,9984560
2,4,6,2886872,11979348
2,5,6,2886737,13974136
2,6,6,2886602,15968925
2,7,6,2886467,17963713
2,8,6,2886332,19958501
2,9,6,2886197,21953289
2,10,6,2886062,23948078
2,11,6,2885927,25942866
2,12,17,2885792,27937654
2,13,6,2885657,29932443
2,14,6,2885522,31927231
2,15,6,2885387,33922019
2,16,6,2885252,35916807
2,17,6,2885117,37911596
2,18,6,2884982,39906384
2,19,6,2884847,41901172
2,20,6,2884712,43895961
2,21,6,2884577,45890749
2,22,2,2884442,47885537
2,23,6,2884307,49880325
2,24,6,2884172,51875114
2,25,6,2884037,53869902
2,26,6,2883902,55864690
2,27,6,2883767,57859479
2,28,6,2883631,59854267
2,29,6,2883496,61849055
2,30,6,2883361,63843843
2,31,6,2883226,65838632
2,32,6,2883091,67833420
2,33,6,2882956,69828208
2,34,6,2882821,71822997
2,35,6,2882686,73817785
2,36,6,2882551,75812573
2,37,16,2882416,77807361
2,38,6,2882281,79802150
2,39,6,2882146,81796938
2,40,18,2882011,83791726
2,41,6,2881876,85786515
2,42,18,2881741,87781303
3,0,8,5781253,4000391
3,1,8,5781118,5995179
3,2,6,5780983,7989967
3,3,6,5780848,9984756
3,4,6,5780713,11979544
3,5,6,5780578,13974332
3,6,6,5780443,15969120
3,7,6,5780308,17963909
3,8,18,5780173,19958697
3,9,6,5780038,21953485
3,10,6,5779903,23948274
3,11,6,5779768,25943062
3,12,6,5779633,27937850
3,13,17,5779498,29932638
3,14,6,5779363,31927427
3,15,6,5779228,33922215
3,16,6,5779093,35917003
3,17,6,5778958,37911792
3,18,6,5778823,39906580
3,19,6,5778688,41901368
3,20,6,5778553,43896156
3,21,2,5778418,45890945
3,22,6,5778283,47885733
3,23,6,5778148,49880521
3,24,6,5778013,51875310
3,25,6,5777878,53870098
3,26,6,5777743,55864886
3,27,6,5777608,57859674
3,28,6,5777473,59854463
3,29,6,5777338,61849251
3,30,6,5777203,63844039
3,31,6,5777068,65838828
3,32,6,5776933,67833616
3,33,6,5776798,69828404
3,34,16,5776663,71823192
3,35,6,5776528,73817981
3,36,6,5776393,75812769
3,37,6,5776258,77807557
3,38,6,5776123,79802346
3,39,8,5775988,81797134
3,40,8,5775853,83791922
3,41,8,5775718,85786710
3,42,8,5775583,87781499
4,0,8,8675094,4000587
4,1,6,8674959,5995375
4,2,6,8674824,7990163
4,3,6,8674689,9984951
4,4,6,8674554,11979740
4,5,2,8674419,13974528
4,6,6,8674284,15969316
4,7,6,8674149,17964105
4,8,6,8674014,19958893
4,9,6,8673879,21953681
4,10,6,8673744,23948469
4,11,6,8673609,25943258
4,12,6,8673474,27938046
4,13,6,8673339,29932834
4,14,6,8673204,31927623
4,15,6,8673069,33922411
4,16,6,8672934,35917199
4,17,6,8672799,37911987
4,18,6,8672664,39906776
4,19,6,8672529,41901564
4,20,6,8672394,43896352
4,21,6,8672259,45891141
4,22,6,8672124,47885929
4,23,6,8671989,49880717
4,24,6,8671854,51875505
4,25,6,8671719,53870294
4,26,6,8671584,55865082
4,27,6,8671449,57859870
4,28,6,8671314,59854659
4,29,6,8671179,61849447
4,30,6,8671044,63844235
4,31,6,8670909,65839023
4,32,6,8670774,67833812
4,33,6,8670639,69828600
4,34,17,8670504,71823388
4,35,6,8670369,73818177
4,36,6,8670234,75812965
4,37,6,8670099,77807753
4,38,6,8669964,79802541
4,39,6,8669829,81797330
4,40,6,8669694,83792118
4,41,6,8669559,85786906
4,42,6,8669424,87781695
5,0,8,11568936,4000782
5,1,6,11568801,5995571
5,2,6,11568666,7990359
5,3,6,11568531,9985147
5,4,6,11568396,11979936
5,5,6,11568261,13974724
5,6,6,11568126,15969512
5,7,17,11567991,17964300
5,8,6,11567856,19959089
5,9,6,11567721,21953877
5,10,6,11567586,23948665
5,11,6,11567451,25943454
5,12,6,11567316,27938242
5,13,6,11567181,29933030
5,14,6,11567046,31927818
5,15,6,11566911,33922607
5,16,6,11566776,35917395
5,17,6,11566641,37912183
5,18,6,11566506,39906972
5,19,6,11566371,41901760
5,20,6,11566236,43896548
5,21,6,11566101,45891336
5,22,6,11565966,47886125
5,23,6,11565831,49880913
5,24,2,11565696,51875701
5,25,6,11565561,53870490
5,26,6,11565426,55865278
5,27,6,11565291,57860066
5,28,6,11565156,59854854
5,29,6,11565021,61849643
5,30,6,11564886,63844431
5,31,6,11564751,65839219
