BCEL072177
29,43
MODE=HPWM-STD#ANGLE=-0.751673#CORR_X=0#CORR_Y=0#L->R=1#T->B=1
PMA66,15:17:00_07.11.19
0,0,23,-3004429,3923238
0,1,23,-3056974,5925768
0,2,23,-3109518,7928298
0,3,23,-3162062,9930828
0,4,6,-3214606,11933358
0,5,6,-3267151,13935888
0,6,6,-3319695,15938417
0,7,6,-3372239,17940947
0,8,6,-3424783,19943477
0,9,6,-3477328,21946007
0,10,6,-3529872,23948537
0,11,16,-3582416,25951067
0,12,6,-3634960,27953597
0,13,23,-3687505,29956127
0,14,6,-3740049,31958657
0,15,6,-3792593,33961186
0,16,6,-3845137,35963716
0,17,6,-3897682,37966246
0,18,6,-3950226,39968776
0,19,6,-4002770,41971306
0,20,6,-4055314,43973836
0,21,6,-4107859,45976366
0,22,6,-4160403,47978896
0,23,6,-4212947,49981426
0,24,6,-4265492,51983955
0,25,6,-4318036,53986485
0,26,6,-4370580,55989015
0,27,6,-4423124,57991545
0,28,6,-4475669,59994075
0,29,6,-4528213,61996605
0,30,6,-4580757,63999135
0,31,6,-4633301,66001665
0,32,6,-4685846,68004195
0,33,6,-4738390,70006725
0,34,6,-4790934,72009254
0,35,23,-4843478,74011784
0,36,23,-4896023,76014314
0,37,23,-4948567,78016844
0,38,23,-5001111,80019374
0,39,23,-5053655,82021904
0,40,23,-5106200,84024434
0,41,23,-5158744,86026964
0,42,23,-5211288,88029494
1,0,23,-100761,3999427
1,1,16,-153305,6001957
1,2,6,-205849,8004487
1,3,6,-258394,10007017
1,4,6,-310938,12009547
1,5,6,-363482,14012077
1,6,6,-416026,16014607
1,7,6,-468571,18017136
1,8,6,-521115,20019666
1,9,6,-573659,22022196
1,10,6,-626204,24024726
1,11,6,-678748,26027256
1,12,6,-731292,28029786
1,13,6,-783836,30032316
1,14,6,-836381,32034846
1,15,6,-888925,34037376
1,16,6,-941469,36039906
1,17,6,-994013,38042435
1,18,6,-1046558,40044965
1,19,6,-1099102,42047495
1,20,6,-1151646,44050025
1,21,6,-1204190,46052555
1,22,6,-1256735,48055085
1,23,6,-1309279,50057615
1,24,6,-1361823,52060145
1,25,6,-1414367,54062675
1,26,6,-1466912,56065204
1,27,6,-1519456,58067734
1,28,6,-1572000,60070264
1,29,6,-1624544,62072794
1,30,6,-1677089,64075324
1,31,6,-1729633,66077854
1,32,6,-1782177,68080384
1,33,6,-1834722,70082914
1,34,6,-1887266,72085444
1,35,16,-1939810,74087974
1,36,6,-1992354,76090503
1,37,6,-2044899,78093033
1,38,6,-2097443,80095563
1,39,23,-2149987,82098093
1,40,23,-2202531,84100623
1,41,23,-2255076,86103153
1,42,23,-2307620,88105683
2,0,23,2802906,4075616
2,1,23,2750362,6078146
2,2,6,2697818,8080676
2,3,23,2645274,10083206
2,4,23,2592729,12085736
2,5,6,2540185,14088266
2,6,6,2487641,16090796
2,7,6,2435097,18093326
2,8,6,2382552,20095856
2,9,6,2330008,22098385
2,10,6,2277464,24100915
2,11,6,2224920,26103445
2,12,23,2172375,28105975
2,13,6,2119831,30108505
2,14,6,2067287,32111035
2,15,6,2014743,34113565
2,16,6,1962198,36116095
2,17,6,1909654,38118625
2,18,6,1857110,40121154
2,19,6,1804565,42123684
2,20,6,1752021,44126214
2,21,6,1699477,46128744
2,22,6,1646933,48131274
2,23,6,1594388,50133804
2,24,6,1541844,52136334
2,25,6,1489300,54138864
2,26,6,1436756,56141394
2,27,6,1384211,58143924
2,28,6,1331667,60146453
2,29,6,1279123,62148983
2,30,6,1226579,64151513
2,31,6,1174034,66154043
2,32,6,1121490,68156573
2,33,6,1068946,70159103
2,34,6,1016402,72161633
2,35,6,963857,74164163
2,36,6,911313,76166693
2,37,6,858769,78169222
2,38,6,806225,80171752
2,39,23,753680,82174282
2,40,23,701136,84176812
2,41,23,648592,86179342
2,42,23,596047,88181872
