AEEL090011
29,43
MODE=HPWM-STD#ANGLE=-0.138925#CORR_X=0#CORR_Y=0#L->R=1#T->B=1
PMA76,12:39:51_14.09.19
0,0,8,-2909689,3992956
0,1,8,-2914534,5990898
0,2,8,-2919378,7988839
0,3,23,-2924222,9986780
0,4,16,-2929066,11984721
0,5,6,-2933911,13982662
0,6,6,-2938755,15980604
0,7,6,-2943599,17978545
0,8,6,-2948443,19976486
0,9,6,-2953288,21974427
0,10,6,-2958132,23972369
0,11,6,-2962976,25970310
0,12,6,-2967821,27968251
0,13,6,-2972665,29966192
0,14,6,-2977509,31964133
0,15,23,-2982353,33962075
0,16,6,-2987198,35960016
0,17,6,-2992042,37957957
0,18,6,-2996886,39955898
0,19,6,-3001730,41953840
0,20,6,-3006575,43951781
0,21,6,-3011419,45949722
0,22,6,-3016263,47947663
0,23,6,-3021107,49945605
0,24,6,-3025952,51943546
0,25,6,-3030796,53941487
0,26,2,-3035640,55939428
0,27,6,-3040484,57937369
0,28,6,-3045329,59935311
0,29,6,-3050173,61933252
0,30,23,-3055017,63931193
0,31,6,-3059861,65929134
0,32,6,-3064706,67927076
0,33,2,-3069550,69925017
0,34,6,-3074394,71922958
0,35,6,-3079238,73920899
0,36,6,-3084083,75918840
0,37,6,-3088927,77916782
0,38,6,-3093771,79914723
0,39,2,-3098615,81912664
0,40,6,-3103460,83910605
0,41,6,-3108304,85908547
0,42,8,-3113148,87906488
1,0,8,-34543,3999928
1,1,8,-39387,5997869
1,2,8,-44231,7995810
1,3,23,-49075,9993751
1,4,6,-53920,11991692
1,5,6,-58764,13989634
1,6,6,-63608,15987575
1,7,6,-68452,17985516
1,8,6,-73297,19983457
1,9,6,-78141,21981399
1,10,23,-82985,23979340
1,11,6,-87829,25977281
1,12,6,-92674,27975222
1,13,6,-97518,29973163
1,14,6,-102362,31971105
1,15,6,-107206,33969046
1,16,6,-112051,35966987
1,17,6,-116895,37964928
1,18,6,-121739,39962870
1,19,6,-126583,41960811
1,20,6,-131428,43958752
1,21,6,-136272,45956693
1,22,6,-141116,47954634
1,23,2,-145961,49952576
1,24,6,-150805,51950517
1,25,6,-155649,53948458
1,26,6,-160493,55946399
1,27,6,-165338,57944341
1,28,6,-170182,59942282
1,29,6,-175026,61940223
1,30,6,-179870,63938164
1,31,6,-184715,65936105
1,32,6,-189559,67934047
1,33,6,-194403,69931988
1,34,6,-199247,71929929
1,35,2,-204092,73927870
1,36,6,-208936,75925812
1,37,2,-213780,77923753
1,38,6,-218624,79921694
1,39,6,-223469,81919635
1,40,8,-228313,83917576
1,41,8,-233157,85915518
1,42,8,-238001,87913459
2,0,8,2840603,4006899
2,1,17,2835759,6004840
2,2,23,2830915,8002781
2,3,6,2826070,10000722
2,4,6,2821226,11998664
2,5,6,2816382,13996605
2,6,6,2811538,15994546
2,7,6,2806693,17992487
2,8,6,2801849,19990428
2,9,6,2797005,21988370
2,10,2,2792161,23986311
2,11,6,2787316,25984252
2,12,6,2782472,27982193
2,13,6,2777628,29980135
2,14,6,2772784,31978076
2,15,6,2767939,33976017
2,16,6,2763095,35973958
2,17,6,2758251,37971899
2,18,6,2753407,39969841
2,19,6,2748562,41967782
2,20,6,2743718,43965723
2,21,6,2738874,45963664
2,22,6,2734030,47961606
2,23,6,2729185,49959547
2,24,6,2724341,51957488
2,25,6,2719497,53955429
2,26,6,2714653,55953370
2,27,6,2709808,57951312
2,28,6,2704964,59949253
2,29,6,2700120,61947194
2,30,6,2695275,63945135
2,31,6,2690431,65943077
2,32,6,2685587,67941018
2,33,6,2680743,69938959
2,34,6,2675898,71936900
2,35,6,2671054,73934841
2,36,6,2666210,75932783
2,37,23,2661366,77930724
2,38,6,2656521,79928665
2,39,6,2651677,81926606
2,40,6,2646833,83924548
2,41,16,2641989,85922489
2,42,6,2637144,87920430
3,0,8,5715750,4013870
3,1,8,5710906,6011811
3,2,6,5706061,8009752
3,3,17,5701217,10007693
3,4,17,5696373,12005635
3,5,6,5691529,14003576
3,6,2,5686684,16001517
3,7,6,5681840,17999458
3,8,6,5676996,19997400
3,9,6,5672152,21995341
3,10,6,5667307,23993282
3,11,6,5662463,25991223
3,12,6,5657619,27989164
3,13,6,5652775,29987106
3,14,6,5647930,31985047
3,15,6,5643086,33982988
3,16,6,5638242,35980929
3,17,6,5633398,37978871
3,18,6,5628553,39976812
3,19,6,5623709,41974753
3,20,6,5618865,43972694
3,21,6,5614021,45970636
3,22,6,5609176,47968577
3,23,6,5604332,49966518
3,24,6,5599488,51964459
3,25,6,5594644,53962400
3,26,6,5589799,55960342
3,27,6,5584955,57958283
3,28,6,5580111,59956224
3,29,6,5575267,61954165
3,30,6,5570422,63952107
3,31,6,5565578,65950048
3,32,6,5560734,67947989
3,33,6,5555890,69945930
3,34,2,5551045,71943871
3,35,6,5546201,73941813
3,36,2,5541357,75939754
3,37,6,5536513,77937695
3,38,6,5531668,79935636
3,39,6,5526824,81933578
3,40,6,5521980,83931519
3,41,6,5517135,85929460
3,42,16,5512291,87927401
4,0,6,8590897,4020841
4,1,6,8586053,6018782
4,2,6,8581208,8016723
4,3,6,8576364,10014665
4,4,6,8571520,12012606
4,5,23,8566675,14010547
4,6,6,8561831,16008488
4,7,6,8556987,18006430
4,8,6,8552143,20004371
4,9,6,8547298,22002312
4,10,6,8542454,24000253
4,11,6,8537610,25998194
4,12,6,8532766,27996136
4,13,6,8527921,29994077
4,14,6,8523077,31992018
4,15,6,8518233,33989959
4,16,6,8513389,35987901
4,17,6,8508544,37985842
4,18,6,8503700,39983783
4,19,6,8498856,41981724
4,20,6,8494012,43979665
4,21,6,8489167,45977607
4,22,6,8484323,47975548
4,23,6,8479479,49973489
4,24,6,8474635,51971430
4,25,6,8469790,53969372
4,26,6,8464946,55967313
4,27,6,8460102,57965254
4,28,6,8455258,59963195
4,29,6,8450413,61961136
4,30,6,8445569,63959078
4,31,6,8440725,65957019
4,32,6,8435881,67954960
4,33,2,8431036,69952901
4,34,6,8426192,71950843
4,35,6,8421348,73948784
4,36,6,8416504,75946725
4,37,6,8411659,77944666
4,38,6,8406815,79942607
4,39,6,8401971,81940549
4,40,6,8397127,83938490
4,41,16,8392282,85936431
4,42,2,8387438,87934372
5,0,8,11466044,4027812
5,1,8,11461199,6025753
5,2,6,11456355,8023695
5,3,6,11451511,10021636
5,4,6,11446667,12019577
5,5,6,11441822,14017518
5,6,6,11436978,16015459
5,7,6,11432134,18013401
5,8,6,11427290,20011342
5,9,6,11422445,22009283
5,10,2,11417601,24007224
5,11,6,11412757,26005166
5,12,6,11407912,28003107
5,13,6,11403068,30001048
5,14,6,11398224,31998989
5,15,6,11393380,33996930
5,16,6,11388535,35994872
5,17,6,11383691,37992813
5,18,6,11378847,39990754
5,19,6,11374003,41988695
5,20,6,11369158,43986637
5,21,6,11364314,45984578
5,22,6,11359470,47982519
5,23,6,11354626,49980460
5,24,6,11349781,51978401
5,25,6,11344937,53976343
5,26,6,11340093,55974284
5,27,16,11335249,57972225
5,28,6,11330404,59970166
5,29,6,11325560,61968108
5,30,6,11320716,63966049
5,31,6,11315872,65963990
5,32,6,11311027,67961931
5,33,6,11306183,69959872
5,34,6,11301339,71957814
5,35,6,11296495,73955755
5,36,6,11291650,75953696
5,37,6,11286806,77951637
5,38,6,11281962,79949579
5,39,6,11277118,81947520
5,40,6,11272273,83945461
5,41,2,11267429,85943402
5,42,6,11262585,87941344
6,0,6,14341190,4034783
6,1,6,14336346,6032724
