BCEL072175
29,43
MODE=HPWM-STD#ANGLE=0.109388#CORR_X=0#CORR_Y=0#L->R=1#T->B=1
PMA66,17:06:52_07.11.19
0,0,23,-2892358,4005529
0,1,23,-2888528,6011581
0,2,23,-2884698,8017633
0,3,16,-2880868,10023685
0,4,6,-2877039,12029737
0,5,23,-2873209,14035790
0,6,6,-2869379,16041842
0,7,6,-2865549,18047894
0,8,6,-2861719,20053946
0,9,6,-2857890,22059998
0,10,6,-2854060,24066050
0,11,16,-2850230,26072103
0,12,6,-2846400,28078155
0,13,6,-2842570,30084207
0,14,6,-2838741,32090259
0,15,6,-2834911,34096311
0,16,6,-2831081,36102363
0,17,16,-2827251,38108416
0,18,16,-2823421,40114468
0,19,6,-2819592,42120520
0,20,6,-2815762,44126572
0,21,6,-2811932,46132624
0,22,6,-2808102,48138677
0,23,16,-2804273,50144729
0,24,6,-2800443,52150781
0,25,6,-2796613,54156833
0,26,6,-2792783,56162885
0,27,6,-2788953,58168937
0,28,6,-2785124,60174990
0,29,6,-2781294,62181042
0,30,6,-2777464,64187094
0,31,6,-2773634,66193146
0,32,6,-2769804,68199198
0,33,6,-2765975,70205250
0,34,6,-2762145,72211303
0,35,6,-2758315,74217355
0,36,6,-2754485,76223407
0,37,6,-2750655,78229459
0,38,6,-2746826,80235511
0,39,6,-2742996,82241564
0,40,16,-2739166,84247616
0,41,6,-2735336,86253668
0,42,23,-2731506,88259720
1,0,23,9364,3999989
1,1,6,13194,6006041
1,2,6,17024,8012093
1,3,6,20854,10018145
1,4,6,24683,12024198
1,5,6,28513,14030250
1,6,6,32343,16036302
1,7,6,36173,18042354
1,8,6,40002,20048406
1,9,6,43832,22054458
1,10,6,47662,24060511
1,11,16,51492,26066563
1,12,6,55322,28072615
1,13,6,59151,30078667
1,14,6,62981,32084719
1,15,6,66811,34090772
1,16,6,70641,36096824
1,17,6,74471,38102876
1,18,6,78300,40108928
1,19,6,82130,42114980
1,20,6,85960,44121032
1,21,6,89790,46127085
1,22,6,93620,48133137
1,23,6,97449,50139189
1,24,6,101279,52145241
1,25,6,105109,54151293
1,26,6,108939,56157345
1,27,6,112769,58163398
1,28,6,116598,60169450
1,29,6,120428,62175502
1,30,6,124258,64181554
1,31,6,128088,66187606
1,32,6,131918,68193659
1,33,6,135747,70199711
1,34,6,139577,72205763
1,35,6,143407,74211815
1,36,6,147237,76217867
1,37,6,151066,78223919
1,38,6,154896,80229972
1,39,6,158726,82236024
1,40,6,162556,84242076
1,41,6,166386,86248128
1,42,6,170215,88254180
2,0,16,2911087,3994449
2,1,6,2914917,6000501
2,2,6,2918747,8006554
2,3,6,2922576,10012606
2,4,6,2926406,12018658
2,5,6,2930236,14024710
2,6,6,2934066,16030762
2,7,6,2937896,18036814
2,8,6,2941725,20042867
2,9,6,2945555,22048919
2,10,6,2949385,24054971
2,11,16,2953215,26061023
2,12,6,2957045,28067075
2,13,6,2960874,30073127
2,14,6,2964704,32079180
2,15,6,2968534,34085232
2,16,6,2972364,36091284
2,17,2,2976194,38097336
2,18,6,2980023,40103388
2,19,6,2983853,42109441
2,20,6,2987683,44115493
2,21,6,2991513,46121545
2,22,6,2995342,48127597
2,23,6,2999172,50133649
2,24,6,3003002,52139701
2,25,6,3006832,54145754
2,26,6,3010662,56151806
2,27,6,3014491,58157858
2,28,6,3018321,60163910
2,29,6,3022151,62169962
2,30,6,3025981,64176014
2,31,6,3029811,66182067
2,32,6,3033640,68188119
2,33,6,3037470,70194171
2,34,6,3041300,72200223
2,35,16,3045130,74206275
2,36,6,3048960,76212328
2,37,6,3052789,78218380
2,38,6,3056619,80224432
2,39,6,3060449,82230484
2,40,6,3064279,84236536
2,41,6,3068109,86242588
2,42,6,3071938,88248641
3,0,16,5812810,3988909
3,1,6,5816640,5994962
3,2,6,5820470,8001014
3,3,6,5824299,10007066
3,4,6,5828129,12013118
3,5,6,5831959,14019170
3,6,16,5835789,16025222
3,7,6,5839618,18031275
3,8,6,5843448,20037327
3,9,6,5847278,22043379
3,10,6,5851108,24049431
3,11,16,5854938,26055483
3,12,6,5858767,28061536
3,13,6,5862597,30067588
3,14,6,5866427,32073640
3,15,6,5870257,34079692
3,16,6,5874087,36085744
3,17,6,5877916,38091796
3,18,6,5881746,40097849
3,19,6,5885576,42103901
3,20,6,5889406,44109953
3,21,6,5893236,46116005
3,22,6,5897065,48122057
3,23,6,5900895,50128109
3,24,6,5904725,52134162
3,25,6,5908555,54140214
3,26,6,5912385,56146266
3,27,6,5916214,58152318
3,28,6,5920044,60158370
3,29,6,5923874,62164423
3,30,6,5927704,64170475
3,31,6,5931534,66176527
3,32,6,5935363,68182579
3,33,6,5939193,70188631
3,34,6,5943023,72194683
3,35,6,5946853,74200736
3,36,6,5950682,76206788
3,37,6,5954512,78212840
3,38,6,5958342,80218892
3,39,6,5962172,82224944
3,40,6,5966002,84230996
3,41,6,5969831,86237049
3,42,6,5973661,88243101
4,0,16,8714533,3983370
4,1,6,8718363,5989422
4,2,6,8722192,7995474
4,3,6,8726022,10001526
4,4,6,8729852,12007578
4,5,16,8733682,14013631
4,6,6,8737512,16019683
4,7,6,8741341,18025735
4,8,6,8745171,20031787
4,9,6,8749001,22037839
4,10,6,8752831,24043891
4,11,6,8756661,26049944
4,12,6,8760490,28055996
4,13,6,8764320,30062048
4,14,6,8768150,32068100
4,15,6,8771980,34074152
4,16,6,8775810,36080205
4,17,6,8779639,38086257
4,18,6,8783469,40092309
4,19,6,8787299,42098361
4,20,6,8791129,44104413
4,21,6,8794958,46110465
4,22,6,8798788,48116518
4,23,6,8802618,50122570
4,24,6,8806448,52128622
4,25,6,8810278,54134674
4,26,6,8814107,56140726
4,27,6,8817937,58146778
4,28,6,8821767,60152831
4,29,6,8825597,62158883
4,30,6,8829427,64164935
4,31,6,8833256,66170987
4,32,6,8837086,68177039
4,33,6,8840916,70183092
4,34,6,8844746,72189144
4,35,6,8848576,74195196
4,36,6,8852405,76201248
4,37,16,8856235,78207300
4,38,6,8860065,80213352
4,39,6,8863895,82219405
4,40,6,8867725,84225457
4,41,6,8871554,86231509
4,42,6,8875384,88237561
5,0,16,11616256,3977830
5,1,6,11620086,5983882
5,2,6,11623915,7989934
5,3,6,11627745,9995987
5,4,6,11631575,12002039
5,5,16,11635405,14008091
5,6,6,11639235,16014143
5,7,6,11643064,18020195
5,8,6,11646894,20026247
5,9,6,11650724,22032300
5,10,6,11654554,24038352
5,11,16,11658383,26044404
5,12,6,11662213,28050456
5,13,6,11666043,30056508
5,14,6,11669873,32062560
5,15,6,11673703,34068613
5,16,6,11677532,36074665
5,17,6,11681362,38080717
5,18,6,11685192,40086769
5,19,6,11689022,42092821
5,20,6,11692852,44098873
5,21,6,11696681,46104926
5,22,6,11700511,48110978
5,23,6,11704341,50117030
