GT40000049
24,41
MODE=HPWM-STD#ANGLE=0.504133#CORR_X=0#CORR_Y=0#L->R=0#T->B=1
PMA65,00:20:03_01.12.18
0,0,18,-3388426,4739996
0,1,18,-3370143,6817958
0,2,18,-3351859,8895921
0,3,18,-3333576,10973884
0,4,18,-3315292,13051847
0,5,18,-3297009,15129809
0,6,18,-3278725,17207772
0,7,18,-3260442,19285735
0,8,18,-3242158,21363697
0,9,18,-3223875,23441660
0,10,18,-3205592,25519623
0,11,18,-3187308,27597585
0,12,18,-3169025,29675548
0,13,18,-3150741,31753511
0,14,18,-3132458,33831474
0,15,18,-3114174,35909436
0,16,18,-3095891,37987399
0,17,18,-3077607,40065362
0,18,18,-3059324,42143324
0,19,18,-3041040,44221287
0,20,18,-3022757,46299250
0,21,18,-3004473,48377212
0,22,18,-2986190,50455175
0,23,18,-2967906,52533138
0,24,18,-2949623,54611101
0,25,18,-2931340,56689063
0,26,18,-2913056,58767026
0,27,18,-2894773,60844989
0,28,18,-2876489,62922951
0,29,18,-2858206,65000914
0,30,18,-2839922,67078877
0,31,18,-2821639,69156839
0,32,18,-2803355,71234802
0,33,18,-2785072,73312765
0,34,18,-2766788,75390728
0,35,18,-2748505,77468690
0,36,18,-2730221,79546653
0,37,18,-2711938,81624616
0,38,18,-2693654,83702578
0,39,18,-2675371,85780541
0,40,18,-2657088,87858504
1,0,18,38213,4709846
1,1,18,56497,6787808
1,2,18,74780,8865771
1,3,18,93064,10943734
1,4,18,111347,13021696
1,5,18,129631,15099659
1,6,18,147914,17177622
1,7,18,166197,19255584
1,8,18,184481,21333547
1,9,18,202764,23411510
1,10,18,221048,25489473
1,11,18,239331,27567435
1,12,18,257615,29645398
1,13,18,275898,31723361
1,14,18,294182,33801323
1,15,18,312465,35879286
1,16,18,330749,37957249
1,17,18,349032,40035212
1,18,18,367316,42113174
1,19,18,385599,44191137
1,20,18,403883,46269100
1,21,18,422166,48347062
1,22,18,440449,50425025
1,23,18,458733,52502988
1,24,18,477016,54580950
1,25,18,495300,56658913
1,26,18,513583,58736876
1,27,18,531867,60814839
1,28,18,550150,62892801
1,29,18,568434,64970764
1,30,18,586717,67048727
1,31,18,605001,69126689
1,32,18,623284,71204652
1,33,18,641568,73282615
1,34,18,659851,75360577
1,35,18,678135,77438540
1,36,18,696418,79516503
1,37,18,714701,81594466
1,38,18,732985,83672428
1,39,18,751268,85750391
1,40,18,769552,87828354
2,0,18,3464854,4679695
2,1,18,3483137,6757658
2,2,18,3501421,8835621
2,3,18,3519704,10913584
2,4,18,3537987,12991546
2,5,18,3556271,15069509
2,6,18,3574554,17147472
2,7,18,3592838,19225434
2,8,18,3611121,21303397
2,9,18,3629405,23381360
2,10,18,3647688,25459322
2,11,18,3665972,27537285
2,12,18,3684255,29615248
2,13,18,3702539,31693211
2,14,18,3720822,33771173
2,15,18,3739106,35849136
2,16,18,3757389,37927099
2,17,18,3775673,40005061
2,18,18,3793956,42083024
2,19,18,3812239,44160987
2,20,18,3830523,46238949
2,21,18,3848806,48316912
2,22,18,3867090,50394875
2,23,18,3885373,52472838
2,24,18,3903657,54550800
2,25,18,3921940,56628763
2,26,18,3940224,58706726
2,27,18,3958507,60784688
2,28,18,3976791,62862651
2,29,18,3995074,64940614
2,30,18,4013358,67018577
2,31,18,4031641,69096539
2,32,18,4049925,71174502
2,33,18,4068208,73252465
2,34,18,4086492,75330427
2,35,18,4104775,77408390
2,36,18,4123058,79486353
2,37,18,4141342,81564315
2,38,18,4159625,83642278
2,39,18,4177909,85720241
2,40,18,4196192,87798204
3,0,18,6891494,4649545
3,1,18,6909777,6727508
3,2,18,6928061,8805471
3,3,18,6946344,10883433
3,4,18,6964628,12961396
3,5,18,6982911,15039359
3,6,18,7001195,17117322
3,7,18,7019478,19195284
3,8,18,7037762,21273247
3,9,18,7056045,23351210
3,10,18,7074329,25429172
3,11,18,7092612,27507135
3,12,18,7110896,29585098
3,13,18,7129179,31663060
3,14,18,7147463,33741023
3,15,18,7165746,35818986
3,16,18,7184030,37896949
3,17,18,7202313,39974911
3,18,18,7220596,42052874
3,19,18,7238880,44130837
3,20,18,7257163,46208799
3,21,18,7275447,48286762
3,22,18,7293730,50364725
3,23,18,7312014,52442687
3,24,18,7330297,54520650
3,25,18,7348581,56598613
3,26,18,7366864,58676576
3,27,18,7385148,60754538
3,28,18,7403431,62832501
3,29,18,7421715,64910464
3,30,18,7439998,66988426
3,31,18,7458282,69066389
3,32,18,7476565,71144352
3,33,18,7494848,73222314
3,34,18,7513132,75300277
3,35,18,7531415,77378240
3,36,18,7549699,79456203
3,37,18,7567982,81534165
3,38,18,7586266,83612128
